0,1,2,3,4,5,6,label
0.75787413,-0.061306506,0.5380821,-0.3036061,-0.28234202,-0.63909787,-0.80638576,0
0.0079339,0.43784952,-0.009214774,-0.56909114,-0.41162863,-0.6017372,-0.5422023,2
0.7819212,-0.30353296,0.13837653,-0.045163885,-0.24015878,-0.59094226,-0.62969387,0
0.70066625,-0.46204245,0.22159968,-0.04189819,-0.12233871,-0.7282402,-0.61123943,0
0.21571888,0.1612474,-0.53839344,-0.46659178,-0.22988951,-0.6434651,-0.21146852,2
0.7885683,-0.36408228,0.2141211,-0.23340529,-0.20956887,-0.6438357,-0.5791533,0
0.11610586,0.29862458,-0.36577907,-0.5474056,-0.20436305,-0.7767568,-0.80268383,2
-0.053312987,0.081400976,-0.6646889,0.35877097,0.033473432,-0.5583095,-0.33645713,1
-0.060280204,0.09065843,-0.20533842,0.051700056,-0.18357423,-0.58216935,-0.33933422,1
0.38859755,-0.4023718,-0.041210413,-0.28819746,-0.12916103,-0.62367356,-0.8212265,1
0.76103157,-0.09097448,0.66883457,0.018877298,-0.27709603,-0.691416,-0.6412051,1
0.42698798,-0.53095984,-0.2797694,-0.13935731,0.020866752,-0.6219594,-0.62308085,0
0.39107847,0.41077876,-0.40714186,-0.20894691,-0.31853336,-0.45197618,-0.34202522,1
0.27606797,0.33578408,0.2378429,-0.391945,0.09836602,-0.5193613,-0.40249974,0
-0.35025495,-0.45884663,-0.080386974,-0.22772208,-0.030884042,-0.5098965,-0.28304216,2
-0.1259039,-0.10646701,-0.15179023,-0.71034193,-0.50706446,-0.38619065,-0.49545977,2
-0.5601121,0.02509093,0.42578933,0.3031264,-0.29220057,-0.44864744,-0.41665155,2
0.4149101,0.32960618,-0.28024378,-0.06829184,-0.049762666,0.09348768,-0.354054,0
-0.5474994,-0.31479555,-0.013561193,0.20829192,-0.3445272,-0.35170513,-0.5510522,2
0.7452353,-0.1345493,0.24276195,-0.0150440335,-0.40300632,-0.56148475,-0.81125355,1
-0.0035703331,0.4575358,0.45439672,-0.4860777,0.079609334,-0.5767988,-0.5552363,0
-0.42223746,-0.6782019,-0.50154096,-0.027438521,-0.3273902,-0.22830614,-0.48973995,2
0.52747536,0.13728005,0.7660194,0.075066626,-0.32247874,-0.6406044,-0.83207774,1
0.11382455,0.23621887,-0.507204,-0.27363294,-0.27576613,-0.713002,-0.6772068,2
0.28022498,0.7239904,-0.06393115,0.29525688,-0.3425923,-0.47110063,-0.46035737,1
-0.22311723,-0.22456327,-0.0632751,-0.31843117,-0.62799156,-0.16879153,-0.59995294,2
-0.04632747,0.4902729,0.35481304,-0.12319094,-0.2550025,-0.58789045,-0.32091114,1
-0.41509044,0.07333754,0.4908247,-0.18510672,-0.62984395,-0.20119414,-0.57956827,2
0.14252517,0.49177083,-0.09717536,-0.3867416,-0.24065141,-0.79215217,-0.7765268,1
0.39670998,0.75612646,0.07722974,-0.17877018,-0.35817015,-0.47388008,-0.451177,0
0.7141036,-0.13582619,0.2489923,0.096717805,-0.36170447,-0.6072968,-0.85876393,0
-0.62369156,-0.12301633,0.61679655,-0.38434008,-0.0915196,-0.5995157,-0.31082284,2
0.6722351,0.19992082,0.4965898,0.0348711,-0.19137543,-0.4520552,-0.76552665,0
0.027318105,0.44230944,0.09802559,-0.17831872,0.056979716,-0.6484903,-0.31915808,0
0.36506826,-0.40692812,-0.57595783,0.95075715,-0.03684634,-0.11257967,-0.7655623,0
0.7156528,-0.120437235,0.14739048,-0.23601447,-0.11416361,-0.38728482,-0.42040598,0
0.4708435,0.07859387,0.5840349,-0.5452834,-0.029875726,-0.4624196,-0.5780754,1
0.52766305,0.028930668,0.23943591,-0.6246915,-0.0698504,-0.36384422,-0.6268918,0
0.06934737,0.20008932,-0.53833675,-0.15613517,-0.27094167,-0.608136,-0.1883806,2
0.10031785,0.16347745,-0.49421525,-0.41821933,-0.13897307,-0.81587654,-0.7807207,2
0.7042616,-0.43139574,0.13779706,-0.2044961,-0.21891412,-0.65988994,-0.54700166,1
0.027209893,0.40766,-0.15564176,-0.25197148,-0.22567445,-0.84079796,-0.8489253,2
0.36907762,0.3375691,-0.41112137,-0.3703891,-0.10780477,-0.5512256,-0.37409896,0
0.6757568,-0.3295437,0.09879513,-0.09161643,-0.18553491,-0.5919403,-0.6582364,0
0.40867156,0.48305592,-0.09262885,-0.4520937,-0.19715741,-0.2953884,-0.45313528,1
0.49782357,0.10785459,-0.07363272,-0.14520408,0.22976604,0.12857115,-0.58815354,1
0.6069318,-0.3005099,0.1165036,-0.49228084,-0.05792986,-0.5033371,-0.6582729,1
0.28586698,0.23257028,-0.40954113,-0.40655756,-0.45734987,-0.5125564,-0.3975844,2
-0.52191573,-0.46037763,-0.30348903,0.29374868,-0.33858094,-0.3163028,-0.57850516,2
0.673316,-0.18661615,0.032754716,-0.42032248,-0.004939005,-0.4102512,-0.5773887,0
-0.4460889,-0.81520915,-0.61219513,-0.16099519,-0.036725342,-0.41343147,-0.6803749,2
0.41242766,0.69171053,-0.22453544,0.4764501,-0.36550254,-0.43042856,-0.42569977,1
0.39141822,-0.28961554,0.05228009,-0.17996672,-0.3435958,-0.50756156,0.12389636,1
0.44217294,-0.10842499,-0.042637885,-0.24664512,-0.13000184,-0.3056631,-0.5150017,1
0.37599367,0.30471218,-0.3279436,-0.40829402,-0.17257799,-0.57250506,-0.23423967,1
0.17020786,-0.3673371,-0.054497905,0.031500444,0.27157536,-0.4488847,-0.7337175,0
-0.67583025,-0.48901618,-0.041087203,0.13619033,-0.037150145,-0.5455664,-0.2830676,2
0.71956754,-0.13209735,0.084625505,-0.079407,-0.05077304,-0.3955633,-0.8477235,0
0.49261156,-0.20328313,0.5197686,-0.3100773,-0.29494596,-0.60532075,0.32617134,1
0.70751905,-0.30182773,0.17694256,-0.22645603,-0.341407,-0.5475412,0.2650029,1
0.87642187,-0.22972172,0.27940428,-0.33437383,-0.25973296,-0.7104984,-0.052839965,1
-0.47253418,-0.50286186,-0.05586607,-0.13157974,0.025024757,-0.55151963,-0.29158992,2
-0.13252392,0.019084118,-0.640699,0.3395638,0.11246064,-0.5982542,-0.30750504,1
0.6199792,-0.024354562,0.31371805,-0.13406032,-0.4684153,-0.49868378,0.01882255,1
-0.28407496,-0.03276477,-0.012955312,-0.45098025,-0.19432591,-0.7156948,-0.81495905,2
0.71642256,0.060315967,0.09239915,0.11824894,-0.24212313,-0.27283698,-0.47368044,0
