0,1,2,3,4,5,6,label
0.5449821,-0.32321525,-0.08579026,0.18159395,-0.50659966,-0.3020406,0.20219764,0
0.18929552,0.62350446,0.20999083,-0.09228824,-0.37283534,-0.513357,-0.032402236,0
-0.39351612,-0.0072523206,0.2989589,0.036198884,-0.6908269,0.60667056,0.25167295,2
0.18848096,0.032724775,-0.59744143,-0.38971987,-0.46876442,-0.48547727,-0.6732981,1
0.2027244,0.19631903,-0.5351983,-0.40687382,-0.61168355,-0.09227066,0.02291825,2
0.10824939,0.13221328,-0.29205653,-0.13969815,-0.2317875,-0.75974977,-0.5150776,1
0.33061403,0.47002697,0.40663648,-0.39076543,-0.25017798,-0.41218352,0.26636064,0
0.29792643,0.516351,0.42355898,-0.2462379,0.025221467,0.35966015,0.2217325,0
0.24480633,0.54443437,-0.19397621,-0.15905103,-0.58529896,-0.512732,0.52690125,1
-0.26143545,0.0085267965,-0.015976716,-0.45622092,-0.5468806,-0.4679848,0.715044,2
0.63369113,-0.31515592,0.11500579,-0.19060858,-0.53584445,-0.36401868,0.16164206,1
0.8711009,-0.39492247,0.24327196,-0.2184662,-0.54134446,-0.45603728,-0.051429704,1
0.71996665,0.001728639,0.6994454,0.15898034,-0.65898967,-0.29514977,0.13252261,0
-0.40514213,-0.5955624,-0.41107816,-0.035023645,-0.49099144,0.31165552,0.022365611,2
0.5716772,-0.16652106,0.58772886,-0.41594508,-0.5706209,-0.3166123,-0.5093101,1
0.3184467,0.6373819,-0.037836313,-0.27255273,-0.52567816,-0.064906955,-0.34245813,0
0.60879004,-0.19036002,0.021732641,-0.378425,-0.17306718,-0.21510538,0.23429424,0
0.38893607,0.69665974,0.17672127,0.33491617,-0.5026019,0.22668141,0.23506692,0
0.07323316,0.19364361,-0.40858525,-0.09043494,-0.29288542,-0.5691907,-0.14727564,1
-0.31562978,-0.00076841563,0.31298566,-0.14560217,-0.64229506,0.5564704,0.16596939,2
0.15078035,0.6118481,0.25004607,-0.17748587,-0.35934106,-0.63738084,0.08254753,1
0.21542424,0.6005788,-0.056489654,-0.3629483,-0.47530982,-0.28301132,-0.3718631,1
-0.2072497,-0.35875216,-0.5650404,-0.3634901,-0.4571029,-0.45290565,0.5012821,2
0.060330316,0.30578122,-0.49679166,-0.3597732,-0.5665052,-0.5123279,0.6460944,2
0.7549908,-0.29448962,0.17802279,-0.06848836,-0.52052766,-0.3901174,0.15341935,0
0.36534584,0.39295903,0.30669326,-0.50101334,0.055926204,0.32789636,0.14761837,0
-0.11960906,-0.19312672,-0.35301816,-0.34307706,-0.60214406,0.14701921,-0.026291167,2
-0.06348404,-0.0769094,-0.75025773,-0.024624214,-0.391341,-0.9170049,0.39054698,2
0.2601692,0.22161436,-0.40976974,-0.17859703,-0.42339775,-0.4147811,-0.6123241,1
0.51138306,-0.27200326,-0.00015721843,-0.2342876,-0.59050214,-0.04370238,-0.43440259,0
0.49580336,0.44007766,-0.21680874,-0.42264926,-0.4862437,-0.15314594,-0.4733571,0
0.66178226,-0.2414752,0.1950757,0.49060905,-0.64202213,-0.21133372,0.06858315,0
0.7889231,-0.2758718,0.17486866,-0.16209856,-0.6224829,-0.11514987,-0.5302211,1
-0.27550945,-0.4514282,-0.30111185,-0.31740382,-0.52613896,0.4104169,0.06920473,2
-0.34396702,-0.49130815,-0.19760862,-0.1832634,-0.34299013,-0.3226901,-0.44762984,2
0.44784415,0.67473,-0.21376634,0.28796571,-0.64002174,0.045805037,-0.36015502,0
0.62907934,-0.3020148,0.12754178,-0.29082114,-0.47940898,-0.37278438,0.04855548,0
0.8082204,-0.26207486,0.22091389,0.351601,-0.6764532,-0.22614306,0.12700725,1
0.6573027,-0.40325838,0.031829134,-0.108029984,-0.49515927,-0.45310882,0.15636332,1
0.566976,-0.39232954,0.043292128,-0.27053523,-0.5393897,-0.31782427,-0.33683792,1
0.7774604,-0.032590114,0.12789124,-0.28383976,-0.38377428,-0.099892765,-0.016790386,0
-0.48708582,-0.6062095,-0.2851198,-0.21533576,-0.3306136,-0.3851089,-0.42357284,2
0.58803016,-0.19041862,0.23582518,-0.43958455,-0.48876137,-0.3473059,0.13928594,1
-0.48361802,-0.40234232,-0.22472827,0.15749946,-0.58290267,0.4655205,0.094250284,2
0.82431424,-0.37805942,0.23441195,-0.23804364,-0.4920349,-0.45742977,-0.11177333,0
0.3252468,0.5251144,0.2827501,-0.51172376,-0.34483954,-0.31917447,-0.0020902678,0
-0.16672516,-0.20266014,-0.31881684,-0.41030583,-0.6008848,0.11548251,-0.038181886,2
0.7659345,-0.18795751,0.16400401,0.04942897,-0.59096014,-0.20478407,0.12839097,0
0.6221963,-0.2356568,0.13159685,-0.24526952,-0.5497,-0.21299393,0.033182047,1
-0.3378927,-0.5644261,-0.45274225,0.01105091,-0.4550743,0.050043076,0.3261197,2
-0.002392739,0.06531377,-0.6710679,-0.32471734,-0.46688786,-0.7501204,0.58616453,2
0.43277115,0.29796258,-0.34957802,0.09646821,-0.36939853,-0.43061814,-0.4412478,0
0.62103415,-0.23819885,0.09847245,-0.24197881,-0.51533306,-0.24299434,0.064932056,1
0.2910337,0.23371622,-0.43723124,-0.3717263,-0.6560001,-0.03728676,-0.06583299,2
0.47713068,0.62026066,-0.037034966,0.33107835,-0.53009117,0.31353658,0.25296253,0
0.16788617,0.40327558,-0.11845012,-0.5113981,-0.6663475,-0.05347985,-0.008525617,1
0.34952182,0.48735267,0.24606648,-0.60656095,-0.32751405,-0.3302919,-0.036134496,0
0.15367539,0.6881133,0.24033143,-0.26829442,-0.4937821,-0.30423212,-0.26882127,1
-0.45402145,-0.754214,-0.595146,0.020655215,-0.43221855,0.20838797,0.028069895,2
-0.60048074,-0.58738565,-0.24936548,0.21466023,-0.3403422,-0.38950518,-0.38823238,2
0.7108448,-0.180274,0.20430803,-0.42601973,-0.34170642,-0.28474694,-0.17945266,1
