0,1,2,3,4,5,6,label
0.754053,-0.21773732,-0.049556255,-0.13913421,0.026265293,-0.49665934,0.3970754,0
0.5538861,-0.18888113,0.123612195,0.12850466,-0.040849894,-0.3971529,0.49084097,0
0.61613077,-0.16327123,-0.22802058,-0.30999556,-0.2761572,-0.6092605,0.62805474,0
0.33381742,0.772287,0.11017969,0.20327881,-0.440166,-0.4994989,-0.025116384,0
0.06343126,0.06678329,0.7472837,-0.30426255,-0.41683757,-0.4790627,0.31968138,2
-0.42290264,0.15159068,-0.6195455,-0.3668083,-0.21522962,-0.5214003,0.11212017,2
0.68812835,-0.21960634,-0.10262209,-0.09258635,-0.33444577,-0.5582191,0.54567724,1
0.77768505,0.0073753037,-0.004559625,-0.15998718,-0.232375,-0.31201476,0.29509437,0
0.11952157,0.7036051,0.2451013,0.13453147,-0.5313605,-0.3673442,0.17079078,1
0.46134943,0.6735558,0.07129585,-0.0020661503,-0.4070803,-0.4724907,0.057323486,0
0.5978166,0.07014531,-0.51494527,-0.19952498,-0.2801208,-0.64827985,0.65496314,1
0.2010437,0.17769419,0.4439329,-0.017751917,0.02773936,-0.5809856,-0.09290284,1
-0.119035184,-0.27377257,0.24982195,-0.7303472,-0.2296497,-0.4753754,0.0032858849,2
0.5459006,0.27185875,0.3337795,-0.114337,-0.00258331,0.06336045,0.07278521,0
0.40375152,0.356684,-0.24922043,-0.70762795,0.16210014,-0.013044745,0.12874997,1
0.39205807,0.5856853,0.14679638,-0.3179471,-0.2512853,-0.58332974,-0.094658285,1
0.1131808,0.120866105,0.69579846,-0.31698364,-0.44144243,-0.48804504,0.35900617,2
-0.54925466,-0.35577464,-0.04338076,-0.056190282,-0.08577993,-0.51484585,-0.01902765,1
-0.6936612,-0.090452954,-0.44492078,0.043307975,-0.1435301,-0.5406412,0.09245688,2
-0.4423427,0.091376014,-0.4825629,-0.32114553,-0.3260098,-0.47143263,0.11323129,2
0.49818772,-0.06178014,-0.44863823,-0.3275168,-0.1706821,-0.6311749,0.45957157,0
0.17903182,0.39971817,-0.021031618,-0.54509515,0.019020975,-0.4647105,0.2705954,1
0.54860365,0.113347076,-0.18951008,-0.64891636,-0.120669596,-0.3345347,0.39033,0
-0.57329106,0.13647424,-0.6690901,-0.13491823,-0.19921958,-0.5457119,0.12622017,2
-0.5619489,0.11621284,-0.4246975,0.009843767,-0.44332308,-0.38169402,0.8180123,2
0.55645007,-0.22288153,-0.11183286,-0.5244695,-0.3446409,-0.52321386,-0.22638315,1
-0.6340233,0.07103753,-0.58046365,-0.38372526,-0.3627359,-0.45645666,0.66859084,2
-0.14007315,0.03504999,0.24104418,-0.10575462,-0.09071091,-0.6076238,-0.04727006,2
0.3653311,0.70908743,0.06974918,-0.17239186,-0.32307848,-0.4751862,0.10062772,0
-0.13808763,-0.304653,0.38201386,-0.3770358,-0.3055927,-0.40089953,0.75917685,2
-0.45950258,0.025651686,-0.62418085,-0.322065,-0.11288703,-0.57529473,0.043956697,2
0.5217832,-0.054482087,-0.031258762,0.34550315,-0.17754334,-0.346228,0.7106203,0
-0.05847329,-0.16614728,0.9540297,-0.10429213,-0.042227075,-0.7536168,0.72902757,2
-0.15018761,-0.32462946,0.31745568,-0.5576042,-0.2345749,-0.46073025,0.80730426,2
-0.4203081,0.11905736,-0.5083654,-0.2803863,-0.60605574,-0.23422256,0.49965113,2
0.22509526,0.16473764,0.6392189,-0.47696576,-0.28072944,-0.5930216,-0.10834992,1
-0.32226837,0.098173074,-0.28788307,-0.04541254,-0.7434738,-0.12315175,0.52421105,2
0.16320653,0.065209724,0.6322581,-0.3279077,-0.12419176,-0.8062219,0.7777172,2
0.739477,0.22770043,-0.5497943,-0.1418066,-0.18188202,-0.39874077,0.68526965,1
0.6510509,-0.05709037,-0.6657734,-0.021764576,-0.29626673,-0.6972276,0.4237047,0
-0.47189993,-0.5148784,0.053305555,-0.17841879,0.0169141,-0.55881375,-0.03849882,2
0.24732292,0.17953339,0.5076002,-0.17935775,0.12221986,-0.56188214,-0.04472035,0
0.35734716,0.2301821,-0.79109687,0.1369923,-0.36867768,-0.6704466,0.79267627,1
0.37085146,0.5940164,0.3518677,-0.2671584,-0.35109782,-0.4053787,0.12761484,0
0.40977114,-0.41566455,0.12475575,-0.19543517,-0.117737055,-0.5624463,0.55089897,0
0.2784367,0.71140045,0.0058574453,0.3664533,-0.18468966,0.07560223,0.20071943,0
-0.35300517,-0.4481743,0.19177717,-0.19047472,-0.2657551,-0.33961123,0.5354122,2
0.42117888,0.0827197,0.514856,-0.06639102,0.09319332,-0.60862654,-0.107286364,1
0.59709096,-0.2847266,-0.059890233,-0.46137333,-0.06723349,-0.46791586,0.48091537,1
0.57502246,-0.050389975,0.027170675,-0.46529284,-0.15630654,-0.31220555,0.2525861,1
0.29377884,0.51039034,0.40566322,-0.1466378,-0.33459502,-0.5063081,-0.030620039,1
0.53421676,0.18216422,-0.55589366,-0.34393668,-0.0020312667,-0.4255381,0.7109316,0
0.5802139,-0.42056224,-0.037528865,0.23189867,-0.06547476,-0.6611751,0.41601533,1
0.27635452,0.6206013,-0.17897017,-0.18347499,-0.025562778,-0.6491928,0.040606618,0
0.5749183,0.24672976,0.09714809,-0.2689896,0.120987296,0.12340921,0.3728625,1
